Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,1.9821564618529213,-1.2643075685916398,2.9346459928940547,3.9820278348956943,0.4074252207790492,1.3587291305835858,0.6343576864461209
0,1,-2.093207230179664,1.3951390197158926,-0.3218021169620872,-0.4389325617412334,1.3193399291493733,0.2476810162648148,-0.7409516372948773
0,0,1.17133473325813,0.0654157255621263,0.9837108640162758,-0.4389325617412334,0.5376987505462384,1.4441943701465685,-1.0377809877425748
0,1,1.437887062771403,-1.2643075685916398,1.1955918721650738,-0.4389325617412334,0.6679722803134275,-1.2906932958688682,-0.3056019233049211
0,1,0.0287940961681143,0.0654157255621263,-0.8498747834252453,-0.4389325617412334,-1.0255836066600317,0.1622157767018324,-1.3296631823494771
0,0,1.3270338069117822,-1.2643075685916398,2.743953085560136,3.9820278348956943,0.0166046314774817,1.7005900888355154,0.6393048422869159
0,0,-0.8090752662837019,2.7248623138696586,-0.980263096132198,-0.4389325617412334,-1.416404195961599,1.1023334118946386,-0.9734679618122404
0,1,-0.3179668470455248,1.3951390197158926,-0.9183286475963954,-0.4389325617412334,-1.1558571364272208,0.504076734953762,-0.0236140403796084
0,0,1.1128015981582122,0.0654157255621263,0.734343215964229,-0.4389325617412334,0.7982458100806167,-1.034297577179921,-1.4632363900509413
0,1,-0.8637778211137128,0.0654157255621263,-0.9166987936875584,-0.4389325617412334,-1.1558571364272208,-0.8633670980539562,-0.1373986247178925
0,0,0.9376693367938134,-1.2643075685916398,2.173504217467219,-0.4389325617412334,0.1468781612446708,0.5895419745167444,1.1637033614111814
0,0,-2.179114999891355,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.8072247852631664,-0.606971379365009,-0.0978213779915328
0,1,-1.36165982741453,0.0654157255621263,-0.9607048492261552,-0.4389325617412334,-1.28613066619441,-0.179645181550097,-0.1027685338323278
