Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
1,1,-1.67885055952023,1.3951390197158926,-0.944406310137786,-0.4389325617412334,-0.6347630173584641,-0.8633670980539562,0.5700446605157865
0,0,-0.7599784386779448,0.0654157255621263,-0.9655944109526656,-0.4389325617412334,-1.28613066619441,-1.2906932958688682,-1.4137648316429916
0,0,0.8416245436849299,-1.2643075685916398,1.5134133843882709,2.508374369350052,-0.2439424280568966,0.3331462558277972,-0.2363417415337916
0,0,1.4198553068667197,-1.2643075685916398,2.127868308019785,2.508374369350052,1.3193399291493733,1.0168681723316564,1.218122075659926
0,0,0.5320482577255082,0.0654157255621263,0.7946478105911946,1.0347209038044092,0.5376987505462384,0.6750072140797267,1.3220123483166202
0,1,-0.1929124155511273,0.0654157255621263,-0.8857315694196572,-0.4389325617412334,-1.0255836066600317,0.7604724536427091,-0.0631912871059681
0,0,-0.4859050918054645,1.3951390197158926,-0.5450921024727435,-0.4389325617412334,0.1468781612446708,0.4186114953907796,-0.1720287156034572
0,0,0.8398026823370474,-1.2643075685916398,1.9469545241388888,-0.4389325617412334,0.928519339847806,-0.179645181550097,0.2237437516601394
0,0,1.1486782523934371,-1.2643075685916398,1.3650966786841123,-0.4389325617412334,1.058792869614995,1.1023334118946386,0.505731634585452
0,1,-0.7804393430464716,1.3951390197158926,-0.9036599624168632,-0.4389325617412334,-0.5044894875912749,0.931402932768674,-1.384081896598222
0,1,-0.5982532082582198,0.0654157255621263,-0.7341551558978249,-0.4389325617412334,-0.5044894875912749,-1.4616237749948329,0.7234064915804302
0,1,-1.569352021073137,0.0654157255621263,-0.8922509850550049,-0.4389325617412334,-0.6347630173584641,-1.71801949368378,-0.6568499880013631
0,0,1.1271429169735951,-1.2643075685916398,0.7278238003288814,1.0347209038044092,-0.1136688982897074,0.5895419745167444,-1.5671266627076357
0,0,1.4141094364618594,-1.2643075685916398,0.6398116892516883,1.0347209038044092,0.7982458100806167,0.4186114953907796,-0.9833622734938304
0,0,-1.406692502782703,0.0654157255621263,-0.9607048492261552,-0.4389325617412334,-1.28613066619441,-1.2052280563058857,-0.0532969754243782
0,1,-1.215630633222716,1.3951390197158926,-0.977003388314524,-0.4389325617412334,-1.416404195961599,0.1622157767018324,-0.4540165985287698
0,0,-1.1337403013550735,0.0654157255621263,-0.4326321827629969,-0.4389325617412334,0.1468781612446708,-0.7779018584909737,1.683154724694652
0,0,-0.0471635077205259,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-1.28613066619441,1.1023334118946386,0.0951176997994705
0,1,0.3759287545300371,0.0654157255621263,1.0766125368199797,-0.4389325617412334,1.1890663993821842,-0.606971379365009,0.990552906983358
0,0,-1.7708312003915292,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,-0.9883094293346252
0,1,-0.2734947443997771,1.3951390197158926,-0.8091284357043226,-0.4389325617412334,-0.5044894875912749,-0.5215061398020266,1.6138945429235223
0,1,0.8564797208292027,-1.2643075685916398,0.7783492715028255,-0.4389325617412334,0.7982458100806167,0.2476810162648148,0.4908901670630671
0,1,1.2553272128348676,-1.2643075685916398,0.6691490596107527,-0.4389325617412334,1.8404340482181296,0.4186114953907796,1.4803213352220588
0,0,-0.3538902156742852,1.3951390197158926,-0.5744294728318079,-0.4389325617412334,0.5376987505462384,0.07675053713885,1.3764310625653646
0,0,0.8061216045979885,-1.2643075685916398,2.1946923182820983,1.0347209038044092,0.1468781612446708,-0.2651104211130795,1.465479867699674
0,0,0.2554056192085783,0.0654157255621263,-0.4798979461192673,1.0347209038044092,0.0166046314774817,-0.179645181550097,0.0753290764362906
0,1,-0.6659423644910856,0.0654157255621263,-0.8563941990605929,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,-1.0476752994241647
0,0,-0.6103522361839011,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,-0.2651104211130795,-1.1614598837624488
0,0,1.0888371142745268,-1.2643075685916398,1.8181960653407727,2.508374369350052,0.27715169101186,1.187798651457621,0.386999894406373
1,0,-1.1072999546140094,-1.2643075685916398,-0.9541854335908074,-0.4389325617412334,-1.1558571364272208,0.6750072140797267,-1.680911247045919
0,0,1.2351933092210892,-1.2643075685916398,1.635652427551039,-0.4389325617412334,0.1468781612446708,-1.4616237749948329,0.7184593357396353
0,1,-0.662345356188856,1.3951390197158926,-0.2256407363407096,1.0347209038044092,0.1468781612446708,-0.6924366189279914,1.5347400494708032
0,0,-0.6075960869653096,0.0654157255621263,-0.5858384501936662,-0.4389325617412334,-0.3742159578240857,1.187798651457621,-0.5232767802998992
